text,incident,location,severity
fire near Hebbal Flyover several people injured,fire,Hebbal Flyover,medium
earthquake near Indiranagar Metro Station three people injured,earthquake,Indiranagar Metro Station,high
HELP crime happening at Majestic Bus Stand,crime,Majestic Bus Stand,low
crime near MG Road Bangalore,crime,MG Road Bangalore,low
Tumkur Road pe building collapse ho gaya,building collapse,Tumkur Road,low
low accident near Electronic City,accident,Electronic City,low
HELP fire happening at Indiranagar Metro Station,fire,Indiranagar Metro Station,low
gas leak near Tumkur Road,gas leak,Tumkur Road,high
Whitefield Bangalore alli fire aagide,fire,Whitefield Bangalore,medium
hello there is a building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,high
flood near Tumkur Road one person injured,flood,Tumkur Road,high
hello there is a crime near Tumkur Road,crime,Tumkur Road,medium
HELP flood happening at Hebbal Flyover,flood,Hebbal Flyover,medium
Silk Board Bangalore pe flood ho gaya,flood,Silk Board Bangalore,low
Hebbal Flyover alli gas leak aagide,gas leak,Hebbal Flyover,high
Silk Board Bangalore alli gas leak aagide,gas leak,Silk Board Bangalore,high
hello there is a fire near MG Road Bangalore,fire,MG Road Bangalore,high
low earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,low
building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,high
NH48 Highway pe gas leak ho gaya,gas leak,NH48 Highway,high
accident near Indiranagar Metro Station three people injured,accident,Indiranagar Metro Station,high
HELP earthquake happening at MG Road Bangalore,earthquake,MG Road Bangalore,medium
Indiranagar Metro Station alli earthquake aagide,earthquake,Indiranagar Metro Station,low
HELP fire happening at KR Market Bangalore,fire,KR Market Bangalore,low
HELP gas leak happening at Majestic Bus Stand,gas leak,Majestic Bus Stand,medium
crime near Electronic City three people injured,crime,Electronic City,high
Indiranagar Metro Station pe accident ho gaya,accident,Indiranagar Metro Station,medium
fire near Whitefield Bangalore three people injured,fire,Whitefield Bangalore,high
building collapse near MG Road Bangalore one person injured,building collapse,MG Road Bangalore,medium
hello there is a flood near MG Road Bangalore,flood,MG Road Bangalore,low
hello there is a accident near Majestic Bus Stand,accident,Majestic Bus Stand,high
low building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,low
MG Road Bangalore pe building collapse ho gaya,building collapse,MG Road Bangalore,low
NH48 Highway pe fire ho gaya,fire,NH48 Highway,low
HELP earthquake happening at Electronic City,earthquake,Electronic City,high
hello there is a earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,high
HELP crime happening at Majestic Bus Stand,crime,Majestic Bus Stand,low
medium crime near Hebbal Flyover,crime,Hebbal Flyover,medium
hello there is a earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,high
HELP crime happening at Electronic City,crime,Electronic City,medium
high gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,high
Indiranagar Metro Station pe earthquake ho gaya,earthquake,Indiranagar Metro Station,medium
Electronic City pe crime ho gaya,crime,Electronic City,medium
low crime near NH48 Highway,crime,NH48 Highway,low
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,high
high fire near MG Road Bangalore,fire,MG Road Bangalore,high
HELP fire happening at Hebbal Flyover,fire,Hebbal Flyover,low
fire near Whitefield Bangalore,fire,Whitefield Bangalore,high
Silk Board Bangalore alli flood aagide,flood,Silk Board Bangalore,high
hello there is a gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,low
Silk Board Bangalore alli gas leak aagide,gas leak,Silk Board Bangalore,medium
Majestic Bus Stand alli accident aagide,accident,Majestic Bus Stand,high
KR Market Bangalore alli crime aagide,crime,KR Market Bangalore,medium
accident near Silk Board Bangalore two people injured,accident,Silk Board Bangalore,low
crime near NH48 Highway,crime,NH48 Highway,medium
crime near Tumkur Road,crime,Tumkur Road,low
Tumkur Road alli accident aagide,accident,Tumkur Road,medium
fire near NH48 Highway one person injured,fire,NH48 Highway,medium
hello there is a building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,medium
medium crime near Whitefield Bangalore,crime,Whitefield Bangalore,medium
earthquake near Tumkur Road,earthquake,Tumkur Road,high
Tumkur Road alli crime aagide,crime,Tumkur Road,low
Hebbal Flyover pe earthquake ho gaya,earthquake,Hebbal Flyover,high
accident near KR Market Bangalore,accident,KR Market Bangalore,low
hello there is a earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,high
hello there is a building collapse near Tumkur Road,building collapse,Tumkur Road,medium
HELP gas leak happening at Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
Silk Board Bangalore alli building collapse aagide,building collapse,Silk Board Bangalore,low
HELP fire happening at Tumkur Road,fire,Tumkur Road,low
HELP earthquake happening at Electronic City,earthquake,Electronic City,high
MG Road Bangalore pe earthquake ho gaya,earthquake,MG Road Bangalore,medium
Tumkur Road alli flood aagide,flood,Tumkur Road,low
flood near MG Road Bangalore two people injured,flood,MG Road Bangalore,high
HELP gas leak happening at Electronic City,gas leak,Electronic City,medium
high accident near Silk Board Bangalore,accident,Silk Board Bangalore,high
MG Road Bangalore pe fire ho gaya,fire,MG Road Bangalore,low
hello there is a building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,high
Tumkur Road alli fire aagide,fire,Tumkur Road,low
crime near Silk Board Bangalore,crime,Silk Board Bangalore,low
HELP fire happening at Tumkur Road,fire,Tumkur Road,low
low accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,low
earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,medium
medium earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,medium
HELP accident happening at MG Road Bangalore,accident,MG Road Bangalore,medium
low building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,low
building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,low
hello there is a flood near Electronic City,flood,Electronic City,medium
HELP earthquake happening at Whitefield Bangalore,earthquake,Whitefield Bangalore,low
earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,medium
crime near MG Road Bangalore,crime,MG Road Bangalore,high
Whitefield Bangalore alli fire aagide,fire,Whitefield Bangalore,medium
Whitefield Bangalore alli crime aagide,crime,Whitefield Bangalore,high
medium flood near Whitefield Bangalore,flood,Whitefield Bangalore,medium
hello there is a accident near Hebbal Flyover,accident,Hebbal Flyover,medium
hello there is a building collapse near NH48 Highway,building collapse,NH48 Highway,medium
KR Market Bangalore pe earthquake ho gaya,earthquake,KR Market Bangalore,high
Indiranagar Metro Station pe building collapse ho gaya,building collapse,Indiranagar Metro Station,low
MG Road Bangalore pe fire ho gaya,fire,MG Road Bangalore,low
hello there is a accident near Tumkur Road,accident,Tumkur Road,low
Indiranagar Metro Station alli flood aagide,flood,Indiranagar Metro Station,high
accident near Majestic Bus Stand,accident,Majestic Bus Stand,low
medium flood near Majestic Bus Stand,flood,Majestic Bus Stand,medium
gas leak near Whitefield Bangalore,gas leak,Whitefield Bangalore,high
hello there is a flood near KR Market Bangalore,flood,KR Market Bangalore,low
flood near Majestic Bus Stand,flood,Majestic Bus Stand,low
building collapse near Indiranagar Metro Station several people injured,building collapse,Indiranagar Metro Station,low
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,low
flood near Electronic City several people injured,flood,Electronic City,high
fire near MG Road Bangalore,fire,MG Road Bangalore,medium
hello there is a gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,high
accident near MG Road Bangalore one person injured,accident,MG Road Bangalore,low
HELP crime happening at Silk Board Bangalore,crime,Silk Board Bangalore,medium
HELP gas leak happening at Tumkur Road,gas leak,Tumkur Road,low
building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,low
Silk Board Bangalore alli fire aagide,fire,Silk Board Bangalore,low
building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,high
KR Market Bangalore pe flood ho gaya,flood,KR Market Bangalore,medium
KR Market Bangalore alli gas leak aagide,gas leak,KR Market Bangalore,low
MG Road Bangalore pe gas leak ho gaya,gas leak,MG Road Bangalore,low
Tumkur Road pe building collapse ho gaya,building collapse,Tumkur Road,low
fire near Electronic City two people injured,fire,Electronic City,low
HELP gas leak happening at MG Road Bangalore,gas leak,MG Road Bangalore,medium
Whitefield Bangalore pe building collapse ho gaya,building collapse,Whitefield Bangalore,medium
NH48 Highway pe fire ho gaya,fire,NH48 Highway,high
Electronic City pe building collapse ho gaya,building collapse,Electronic City,low
hello there is a gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,medium
hello there is a fire near NH48 Highway,fire,NH48 Highway,high
HELP building collapse happening at Hebbal Flyover,building collapse,Hebbal Flyover,high
Indiranagar Metro Station pe fire ho gaya,fire,Indiranagar Metro Station,high
Electronic City alli crime aagide,crime,Electronic City,medium
KR Market Bangalore pe building collapse ho gaya,building collapse,KR Market Bangalore,low
Whitefield Bangalore alli fire aagide,fire,Whitefield Bangalore,low
medium building collapse near Tumkur Road,building collapse,Tumkur Road,medium
HELP gas leak happening at Majestic Bus Stand,gas leak,Majestic Bus Stand,low
building collapse near NH48 Highway several people injured,building collapse,NH48 Highway,high
flood near KR Market Bangalore three people injured,flood,KR Market Bangalore,low
high earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,high
HELP building collapse happening at Indiranagar Metro Station,building collapse,Indiranagar Metro Station,low
Majestic Bus Stand alli flood aagide,flood,Majestic Bus Stand,low
crime near NH48 Highway,crime,NH48 Highway,high
low earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,low
HELP building collapse happening at Whitefield Bangalore,building collapse,Whitefield Bangalore,low
hello there is a fire near Silk Board Bangalore,fire,Silk Board Bangalore,low
Hebbal Flyover alli crime aagide,crime,Hebbal Flyover,low
hello there is a earthquake near Electronic City,earthquake,Electronic City,low
Indiranagar Metro Station pe earthquake ho gaya,earthquake,Indiranagar Metro Station,medium
Whitefield Bangalore pe gas leak ho gaya,gas leak,Whitefield Bangalore,medium
medium crime near MG Road Bangalore,crime,MG Road Bangalore,medium
Electronic City alli flood aagide,flood,Electronic City,high
NH48 Highway alli gas leak aagide,gas leak,NH48 Highway,low
Tumkur Road alli fire aagide,fire,Tumkur Road,high
gas leak near Electronic City,gas leak,Electronic City,high
medium earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,medium
Tumkur Road alli flood aagide,flood,Tumkur Road,medium
low accident near Electronic City,accident,Electronic City,low
high fire near Hebbal Flyover,fire,Hebbal Flyover,high
Whitefield Bangalore alli accident aagide,accident,Whitefield Bangalore,medium
hello there is a gas leak near KR Market Bangalore,gas leak,KR Market Bangalore,high
HELP fire happening at Indiranagar Metro Station,fire,Indiranagar Metro Station,medium
high crime near Tumkur Road,crime,Tumkur Road,high
hello there is a flood near Hebbal Flyover,flood,Hebbal Flyover,low
Indiranagar Metro Station pe crime ho gaya,crime,Indiranagar Metro Station,medium
Majestic Bus Stand alli fire aagide,fire,Majestic Bus Stand,low
Silk Board Bangalore alli gas leak aagide,gas leak,Silk Board Bangalore,medium
high accident near Silk Board Bangalore,accident,Silk Board Bangalore,high
HELP crime happening at Indiranagar Metro Station,crime,Indiranagar Metro Station,medium
hello there is a fire near Electronic City,fire,Electronic City,medium
NH48 Highway alli crime aagide,crime,NH48 Highway,low
crime near Majestic Bus Stand three people injured,crime,Majestic Bus Stand,high
medium earthquake near MG Road Bangalore,earthquake,MG Road Bangalore,medium
Silk Board Bangalore alli building collapse aagide,building collapse,Silk Board Bangalore,medium
gas leak near KR Market Bangalore three people injured,gas leak,KR Market Bangalore,medium
Whitefield Bangalore pe accident ho gaya,accident,Whitefield Bangalore,low
hello there is a flood near KR Market Bangalore,flood,KR Market Bangalore,high
Majestic Bus Stand alli building collapse aagide,building collapse,Majestic Bus Stand,low
Electronic City pe fire ho gaya,fire,Electronic City,low
Tumkur Road alli gas leak aagide,gas leak,Tumkur Road,medium
fire near KR Market Bangalore,fire,KR Market Bangalore,medium
KR Market Bangalore alli earthquake aagide,earthquake,KR Market Bangalore,high
NH48 Highway pe crime ho gaya,crime,NH48 Highway,low
HELP fire happening at NH48 Highway,fire,NH48 Highway,low
Majestic Bus Stand alli crime aagide,crime,Majestic Bus Stand,medium
accident near Tumkur Road,accident,Tumkur Road,low
building collapse near Majestic Bus Stand three people injured,building collapse,Majestic Bus Stand,high
high earthquake near Tumkur Road,earthquake,Tumkur Road,high
Hebbal Flyover alli accident aagide,accident,Hebbal Flyover,medium
Whitefield Bangalore alli building collapse aagide,building collapse,Whitefield Bangalore,high
Tumkur Road pe building collapse ho gaya,building collapse,Tumkur Road,high
HELP flood happening at NH48 Highway,flood,NH48 Highway,low
Indiranagar Metro Station alli gas leak aagide,gas leak,Indiranagar Metro Station,high
HELP accident happening at MG Road Bangalore,accident,MG Road Bangalore,low
KR Market Bangalore pe fire ho gaya,fire,KR Market Bangalore,high
Silk Board Bangalore alli accident aagide,accident,Silk Board Bangalore,high
flood near Indiranagar Metro Station one person injured,flood,Indiranagar Metro Station,low
gas leak near Tumkur Road,gas leak,Tumkur Road,high
Hebbal Flyover pe flood ho gaya,flood,Hebbal Flyover,medium
Majestic Bus Stand alli gas leak aagide,gas leak,Majestic Bus Stand,low
high earthquake near NH48 Highway,earthquake,NH48 Highway,high
HELP fire happening at Indiranagar Metro Station,fire,Indiranagar Metro Station,low
fire near KR Market Bangalore,fire,KR Market Bangalore,medium
NH48 Highway alli building collapse aagide,building collapse,NH48 Highway,low
hello there is a accident near MG Road Bangalore,accident,MG Road Bangalore,medium
crime near Hebbal Flyover three people injured,crime,Hebbal Flyover,high
Whitefield Bangalore pe fire ho gaya,fire,Whitefield Bangalore,medium
Tumkur Road pe gas leak ho gaya,gas leak,Tumkur Road,medium
MG Road Bangalore pe flood ho gaya,flood,MG Road Bangalore,low
MG Road Bangalore pe crime ho gaya,crime,MG Road Bangalore,medium
accident near Indiranagar Metro Station two people injured,accident,Indiranagar Metro Station,low
medium gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
HELP earthquake happening at Majestic Bus Stand,earthquake,Majestic Bus Stand,low
flood near KR Market Bangalore several people injured,flood,KR Market Bangalore,medium
HELP fire happening at MG Road Bangalore,fire,MG Road Bangalore,high
hello there is a accident near NH48 Highway,accident,NH48 Highway,low
earthquake near Tumkur Road three people injured,earthquake,Tumkur Road,low
hello there is a gas leak near Tumkur Road,gas leak,Tumkur Road,low
HELP gas leak happening at Electronic City,gas leak,Electronic City,medium
Majestic Bus Stand pe crime ho gaya,crime,Majestic Bus Stand,low
fire near Whitefield Bangalore two people injured,fire,Whitefield Bangalore,high
Tumkur Road alli flood aagide,flood,Tumkur Road,high
hello there is a crime near Hebbal Flyover,crime,Hebbal Flyover,high
HELP fire happening at Silk Board Bangalore,fire,Silk Board Bangalore,high
HELP earthquake happening at Tumkur Road,earthquake,Tumkur Road,medium
gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,high
low crime near KR Market Bangalore,crime,KR Market Bangalore,low
hello there is a building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
low earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,low
Majestic Bus Stand alli gas leak aagide,gas leak,Majestic Bus Stand,medium
fire near Majestic Bus Stand,fire,Majestic Bus Stand,high
MG Road Bangalore alli building collapse aagide,building collapse,MG Road Bangalore,medium
high earthquake near Tumkur Road,earthquake,Tumkur Road,high
HELP earthquake happening at MG Road Bangalore,earthquake,MG Road Bangalore,low
Hebbal Flyover alli accident aagide,accident,Hebbal Flyover,high
Whitefield Bangalore alli flood aagide,flood,Whitefield Bangalore,high
Silk Board Bangalore alli building collapse aagide,building collapse,Silk Board Bangalore,low
Majestic Bus Stand alli earthquake aagide,earthquake,Majestic Bus Stand,high
HELP gas leak happening at Majestic Bus Stand,gas leak,Majestic Bus Stand,medium
flood near NH48 Highway,flood,NH48 Highway,low
earthquake near Tumkur Road,earthquake,Tumkur Road,medium
MG Road Bangalore pe fire ho gaya,fire,MG Road Bangalore,high
hello there is a building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,high
gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,medium
MG Road Bangalore pe building collapse ho gaya,building collapse,MG Road Bangalore,medium
fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,medium
fire near Electronic City,fire,Electronic City,low
accident near NH48 Highway three people injured,accident,NH48 Highway,high
Majestic Bus Stand pe crime ho gaya,crime,Majestic Bus Stand,low
Tumkur Road pe flood ho gaya,flood,Tumkur Road,low
crime near Electronic City two people injured,crime,Electronic City,low
earthquake near KR Market Bangalore one person injured,earthquake,KR Market Bangalore,low
HELP flood happening at Silk Board Bangalore,flood,Silk Board Bangalore,medium
earthquake near Whitefield Bangalore one person injured,earthquake,Whitefield Bangalore,high
Majestic Bus Stand pe earthquake ho gaya,earthquake,Majestic Bus Stand,medium
earthquake near NH48 Highway,earthquake,NH48 Highway,low
medium earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,medium
earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,medium
gas leak near Majestic Bus Stand one person injured,gas leak,Majestic Bus Stand,medium
gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,high
KR Market Bangalore alli crime aagide,crime,KR Market Bangalore,high
Indiranagar Metro Station alli flood aagide,flood,Indiranagar Metro Station,medium
medium accident near KR Market Bangalore,accident,KR Market Bangalore,medium
Hebbal Flyover alli flood aagide,flood,Hebbal Flyover,high
hello there is a flood near Majestic Bus Stand,flood,Majestic Bus Stand,high
MG Road Bangalore pe fire ho gaya,fire,MG Road Bangalore,medium
accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
gas leak near Majestic Bus Stand,gas leak,Majestic Bus Stand,high
high gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,high
hello there is a gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
medium gas leak near NH48 Highway,gas leak,NH48 Highway,medium
Silk Board Bangalore pe crime ho gaya,crime,Silk Board Bangalore,low
accident near Electronic City,accident,Electronic City,low
Indiranagar Metro Station alli flood aagide,flood,Indiranagar Metro Station,high
flood near Indiranagar Metro Station one person injured,flood,Indiranagar Metro Station,low
accident near Silk Board Bangalore,accident,Silk Board Bangalore,high
Tumkur Road alli flood aagide,flood,Tumkur Road,high
building collapse near Electronic City several people injured,building collapse,Electronic City,low
hello there is a flood near Whitefield Bangalore,flood,Whitefield Bangalore,low
Silk Board Bangalore alli earthquake aagide,earthquake,Silk Board Bangalore,low
Whitefield Bangalore alli fire aagide,fire,Whitefield Bangalore,high
high earthquake near Tumkur Road,earthquake,Tumkur Road,high
medium accident near NH48 Highway,accident,NH48 Highway,medium
high gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,high
HELP flood happening at Majestic Bus Stand,flood,Majestic Bus Stand,high
hello there is a gas leak near Whitefield Bangalore,gas leak,Whitefield Bangalore,medium
Electronic City alli earthquake aagide,earthquake,Electronic City,high
building collapse near Whitefield Bangalore two people injured,building collapse,Whitefield Bangalore,high
HELP crime happening at NH48 Highway,crime,NH48 Highway,medium
MG Road Bangalore pe crime ho gaya,crime,MG Road Bangalore,medium
low accident near Majestic Bus Stand,accident,Majestic Bus Stand,low
Tumkur Road alli accident aagide,accident,Tumkur Road,high
HELP fire happening at Hebbal Flyover,fire,Hebbal Flyover,medium
HELP crime happening at NH48 Highway,crime,NH48 Highway,medium
crime near Silk Board Bangalore three people injured,crime,Silk Board Bangalore,low
hello there is a building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,high
HELP accident happening at Hebbal Flyover,accident,Hebbal Flyover,low
Tumkur Road alli gas leak aagide,gas leak,Tumkur Road,low
medium accident near Electronic City,accident,Electronic City,medium
high earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,high
earthquake near NH48 Highway,earthquake,NH48 Highway,high
hello there is a fire near Majestic Bus Stand,fire,Majestic Bus Stand,low
accident near Indiranagar Metro Station one person injured,accident,Indiranagar Metro Station,low
medium flood near Silk Board Bangalore,flood,Silk Board Bangalore,medium
hello there is a fire near KR Market Bangalore,fire,KR Market Bangalore,high
hello there is a building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,high
flood near KR Market Bangalore,flood,KR Market Bangalore,low
Hebbal Flyover pe accident ho gaya,accident,Hebbal Flyover,high
HELP gas leak happening at Whitefield Bangalore,gas leak,Whitefield Bangalore,medium
KR Market Bangalore alli accident aagide,accident,KR Market Bangalore,low
Silk Board Bangalore pe crime ho gaya,crime,Silk Board Bangalore,high
flood near Silk Board Bangalore two people injured,flood,Silk Board Bangalore,high
Indiranagar Metro Station alli building collapse aagide,building collapse,Indiranagar Metro Station,medium
Tumkur Road alli earthquake aagide,earthquake,Tumkur Road,high
Whitefield Bangalore pe crime ho gaya,crime,Whitefield Bangalore,medium
low crime near Silk Board Bangalore,crime,Silk Board Bangalore,low
Electronic City alli earthquake aagide,earthquake,Electronic City,low
fire near MG Road Bangalore,fire,MG Road Bangalore,medium
HELP fire happening at Whitefield Bangalore,fire,Whitefield Bangalore,medium
low building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,low
Silk Board Bangalore pe gas leak ho gaya,gas leak,Silk Board Bangalore,low
medium accident near Tumkur Road,accident,Tumkur Road,medium
hello there is a crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,low
Hebbal Flyover pe fire ho gaya,fire,Hebbal Flyover,high
building collapse near Electronic City,building collapse,Electronic City,low
Electronic City pe building collapse ho gaya,building collapse,Electronic City,low
HELP gas leak happening at Whitefield Bangalore,gas leak,Whitefield Bangalore,high
Indiranagar Metro Station pe gas leak ho gaya,gas leak,Indiranagar Metro Station,low
Whitefield Bangalore pe flood ho gaya,flood,Whitefield Bangalore,low
hello there is a fire near Silk Board Bangalore,fire,Silk Board Bangalore,medium
Hebbal Flyover pe crime ho gaya,crime,Hebbal Flyover,low
earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,low
gas leak near Silk Board Bangalore several people injured,gas leak,Silk Board Bangalore,high
fire near Whitefield Bangalore several people injured,fire,Whitefield Bangalore,medium
Hebbal Flyover pe earthquake ho gaya,earthquake,Hebbal Flyover,medium
Silk Board Bangalore pe gas leak ho gaya,gas leak,Silk Board Bangalore,high
Indiranagar Metro Station alli fire aagide,fire,Indiranagar Metro Station,low
hello there is a building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,high
gas leak near Silk Board Bangalore two people injured,gas leak,Silk Board Bangalore,high
fire near Silk Board Bangalore several people injured,fire,Silk Board Bangalore,low
Tumkur Road pe gas leak ho gaya,gas leak,Tumkur Road,medium
HELP earthquake happening at Indiranagar Metro Station,earthquake,Indiranagar Metro Station,medium
high accident near NH48 Highway,accident,NH48 Highway,high
Silk Board Bangalore alli flood aagide,flood,Silk Board Bangalore,medium
crime near Hebbal Flyover,crime,Hebbal Flyover,medium
Silk Board Bangalore pe gas leak ho gaya,gas leak,Silk Board Bangalore,low
hello there is a crime near KR Market Bangalore,crime,KR Market Bangalore,low
hello there is a gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,medium
fire near Majestic Bus Stand,fire,Majestic Bus Stand,high
low crime near Majestic Bus Stand,crime,Majestic Bus Stand,low
fire near NH48 Highway,fire,NH48 Highway,medium
Whitefield Bangalore alli flood aagide,flood,Whitefield Bangalore,high
hello there is a flood near NH48 Highway,flood,NH48 Highway,low
building collapse near Majestic Bus Stand several people injured,building collapse,Majestic Bus Stand,medium
fire near Whitefield Bangalore,fire,Whitefield Bangalore,medium
HELP earthquake happening at Indiranagar Metro Station,earthquake,Indiranagar Metro Station,high
Hebbal Flyover pe accident ho gaya,accident,Hebbal Flyover,high
hello there is a flood near Hebbal Flyover,flood,Hebbal Flyover,medium
hello there is a building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,high
HELP gas leak happening at Silk Board Bangalore,gas leak,Silk Board Bangalore,high
Whitefield Bangalore pe accident ho gaya,accident,Whitefield Bangalore,medium
HELP crime happening at NH48 Highway,crime,NH48 Highway,high
Whitefield Bangalore alli gas leak aagide,gas leak,Whitefield Bangalore,medium
HELP accident happening at KR Market Bangalore,accident,KR Market Bangalore,high
KR Market Bangalore pe gas leak ho gaya,gas leak,KR Market Bangalore,high
HELP gas leak happening at Majestic Bus Stand,gas leak,Majestic Bus Stand,low
Whitefield Bangalore alli crime aagide,crime,Whitefield Bangalore,medium
earthquake near NH48 Highway two people injured,earthquake,NH48 Highway,low
Tumkur Road pe building collapse ho gaya,building collapse,Tumkur Road,low
Indiranagar Metro Station alli accident aagide,accident,Indiranagar Metro Station,low
high fire near Indiranagar Metro Station,fire,Indiranagar Metro Station,high
accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,high
hello there is a building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,high
medium earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,medium
flood near KR Market Bangalore two people injured,flood,KR Market Bangalore,high
Majestic Bus Stand pe accident ho gaya,accident,Majestic Bus Stand,medium
Majestic Bus Stand alli accident aagide,accident,Majestic Bus Stand,medium
hello there is a building collapse near Electronic City,building collapse,Electronic City,low
low crime near Hebbal Flyover,crime,Hebbal Flyover,low
HELP accident happening at MG Road Bangalore,accident,MG Road Bangalore,low
hello there is a accident near Hebbal Flyover,accident,Hebbal Flyover,medium
low accident near Hebbal Flyover,accident,Hebbal Flyover,low
Indiranagar Metro Station alli flood aagide,flood,Indiranagar Metro Station,high
HELP flood happening at KR Market Bangalore,flood,KR Market Bangalore,low
fire near Silk Board Bangalore,fire,Silk Board Bangalore,medium
fire near MG Road Bangalore,fire,MG Road Bangalore,low
Tumkur Road pe earthquake ho gaya,earthquake,Tumkur Road,high
earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,low
KR Market Bangalore alli accident aagide,accident,KR Market Bangalore,medium
HELP building collapse happening at Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
fire near Whitefield Bangalore several people injured,fire,Whitefield Bangalore,medium
flood near Whitefield Bangalore,flood,Whitefield Bangalore,high
medium fire near Silk Board Bangalore,fire,Silk Board Bangalore,medium
hello there is a building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,low
Hebbal Flyover alli building collapse aagide,building collapse,Hebbal Flyover,high
KR Market Bangalore alli accident aagide,accident,KR Market Bangalore,high
HELP gas leak happening at Tumkur Road,gas leak,Tumkur Road,high
medium building collapse near Hebbal Flyover,building collapse,Hebbal Flyover,medium
HELP crime happening at MG Road Bangalore,crime,MG Road Bangalore,low
Tumkur Road alli fire aagide,fire,Tumkur Road,medium
flood near Hebbal Flyover three people injured,flood,Hebbal Flyover,high
fire near MG Road Bangalore three people injured,fire,MG Road Bangalore,medium
Majestic Bus Stand pe gas leak ho gaya,gas leak,Majestic Bus Stand,medium
hello there is a earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,high
Indiranagar Metro Station alli crime aagide,crime,Indiranagar Metro Station,medium
hello there is a crime near Hebbal Flyover,crime,Hebbal Flyover,low
medium building collapse near Tumkur Road,building collapse,Tumkur Road,medium
building collapse near Electronic City,building collapse,Electronic City,low
medium crime near Hebbal Flyover,crime,Hebbal Flyover,medium
HELP gas leak happening at Tumkur Road,gas leak,Tumkur Road,low
building collapse near Tumkur Road,building collapse,Tumkur Road,low
HELP building collapse happening at KR Market Bangalore,building collapse,KR Market Bangalore,low
hello there is a gas leak near NH48 Highway,gas leak,NH48 Highway,low
Indiranagar Metro Station pe gas leak ho gaya,gas leak,Indiranagar Metro Station,medium
hello there is a fire near NH48 Highway,fire,NH48 Highway,high
crime near Tumkur Road two people injured,crime,Tumkur Road,medium
Hebbal Flyover pe fire ho gaya,fire,Hebbal Flyover,medium
crime near Silk Board Bangalore,crime,Silk Board Bangalore,high
HELP gas leak happening at MG Road Bangalore,gas leak,MG Road Bangalore,medium
fire near NH48 Highway,fire,NH48 Highway,medium
